ms,qw,qx,qy,qz,ax,ay,az,gx,gy,gz,mx,my,mz,alt,gps_fix,lat,lon,speed,heading
85700,0.9238,0.0102,0.0001,-0.3827,-0.28,-0.96,9.92,-0.0175,-0.0158,-0.2365,-35.35,-35.36,30,112.98,1,49.022693,8.362682,11.32,135.0
85800,0.9233,0.01,0.0001,-0.3839,-0.26,-0.95,9.87,-0.019,-0.0156,-0.2396,-35.44,-35.27,30,112.98,1,49.022689,8.362687,11.32,135.14
85900,0.9228,0.0099,0.0002,-0.3851,-0.24,-0.99,9.88,-0.0215,-0.0142,-0.2428,-35.54,-35.17,30,112.98,1,49.022685,8.362693,11.31,135.29
86000,0.9223,0.0097,0.0002,-0.3863,-0.26,-1.02,9.87,-0.0218,-0.0128,-0.2459,-35.63,-35.08,30,112.98,1,49.022682,8.362699,11.31,135.45
86100,0.9218,0.0096,0.0002,-0.3875,-0.29,-1.04,9.88,-0.0229,-0.0122,-0.2486,-35.72,-34.99,30,112.98,1,49.022678,8.362704,11.3,135.6
86200,0.9213,0.0095,0.0002,-0.3887,-0.31,-1.06,9.9,-0.0227,-0.0119,-0.2513,-35.81,-34.89,30,112.99,1,49.022674,8.36271,11.3,135.75
86300,0.9208,0.0093,0.0003,-0.39,-0.3,-1.06,9.87,-0.0232,-0.011,-0.2539,-35.91,-34.79,30,112.99,1,49.022671,8.362716,11.3,135.9
86400,0.9202,0.0092,0.0003,-0.3913,-0.28,-1.07,9.87,-0.0235,-0.0103,-0.259,-36.01,-34.69,30,112.99,1,49.022667,8.362721,11.29,136.07
86500,0.9197,0.0091,0.0003,-0.3926,-0.26,-1.08,9.84,-0.0235,-0.0104,-0.2613,-36.1,-34.59,30,112.99,1,49.022663,8.362727,11.29,136.23
86600,0.9191,0.0089,0.0003,-0.3939,-0.24,-1.15,9.86,-0.0243,-0.0107,-0.2646,-36.2,-34.49,30,112.99,1,49.02266,8.362733,11.28,136.39
86700,0.9186,0.0088,0.0003,-0.3952,-0.27,-1.19,9.88,-0.0248,-0.0107,-0.2671,-36.3,-34.39,30,112.99,1,49.022656,8.362738,11.28,136.55
86800,0.918,0.0087,0.0004,-0.3965,-0.3,-1.22,9.88,-0.0242,-0.0086,-0.2696,-36.4,-34.28,30,112.99,1,49.022652,8.362744,11.28,136.71
86900,0.9174,0.0085,0.0004,-0.3978,-0.3,-1.25,9.9,-0.0236,-0.0101,-0.2731,-36.5,-34.18,30,112.99,1,49.022648,8.362749,11.27,136.88
87000,0.9168,0.0084,0.0004,-0.3992,-0.31,-1.3,9.9,-0.0233,-0.0084,-0.2774,-36.6,-34.07,30,112.99,1,49.022645,8.362755,11.27,137.05
87100,0.9162,0.0083,0.0005,-0.4005,-0.34,-1.33,9.92,-0.0224,-0.0083,-0.2795,-36.7,-33.96,30,112.99,1,49.022641,8.362761,11.26,137.22
87200,0.9156,0.0082,0.0004,-0.4019,-0.32,-1.37,9.91,-0.0222,-0.0092,-0.2833,-36.8,-33.85,30,112.99,1,49.022637,8.362766,11.26,137.39
87300,0.915,0.0081,0.0005,-0.4033,-0.32,-1.45,9.93,-0.0218,-0.0086,-0.2852,-36.9,-33.74,30,112.99,1,49.022633,8.362772,11.25,137.56
87400,0.9144,0.008,0.0005,-0.4046,-0.33,-1.49,9.96,-0.0203,-0.0088,-0.2873,-37.0,-33.63,30,113.0,1,49.02263,8.362777,11.25,137.74
87500,0.9138,0.008,0.0005,-0.406,-0.32,-1.48,9.94,-0.0185,-0.0086,-0.2887,-37.1,-33.52,30,113.0,1,49.022626,8.362783,11.24,137.91
87600,0.9132,0.0079,0.0005,-0.4074,-0.31,-1.51,9.93,-0.0184,-0.0077,-0.2918,-37.21,-33.4,30,113.0,1,49.022622,8.362788,11.24,138.08
87700,0.9126,0.0078,0.0005,-0.4089,-0.3,-1.58,9.91,-0.0189,-0.0079,-0.2952,-37.31,-33.28,30,113.0,1,49.022618,8.362793,11.23,138.26
87800,0.9119,0.0077,0.0005,-0.4102,-0.28,-1.66,9.93,-0.0182,-0.0093,-0.2968,-37.41,-33.17,30,113.0,1,49.022615,8.362799,11.23,138.44
87900,0.9113,0.0077,0.0005,-0.4117,-0.27,-1.69,9.92,-0.0158,-0.0087,-0.2993,-37.52,-33.05,30,113.0,1,49.022611,8.362804,11.22,138.62
88000,0.9107,0.0076,0.0005,-0.4131,-0.3,-1.69,9.97,-0.015,-0.0081,-0.3007,-37.62,-32.94,30,113.0,1,49.022607,8.36281,11.22,138.8
88100,0.91,0.0075,0.0005,-0.4145,-0.32,-1.73,10.07,-0.0144,-0.0078,-0.3012,-37.72,-32.82,30,113.0,1,49.022603,8.362815,11.21,138.97
88200,0.9094,0.0075,0.0005,-0.4159,-0.29,-1.73,10.11,-0.013,-0.0057,-0.3021,-37.82,-32.71,30,113.0,1,49.022599,8.36282,11.21,139.15
88300,0.9087,0.0075,0.0006,-0.4173,-0.24,-1.72,10.1,-0.0131,-0.0032,-0.3039,-37.92,-32.59,30,113.01,1,49.022595,8.362826,11.21,139.33
88400,0.9081,0.0074,0.0007,-0.4187,-0.2,-1.72,10.06,-0.013,-0.0009,-0.3059,-38.02,-32.47,30,113.01,1,49.022591,8.362831,11.2,139.51
88500,0.9074,0.0075,0.0008,-0.4202,-0.19,-1.7,10.07,-0.0108,0.0003,-0.3071,-38.13,-32.35,30,113.01,1,49.022588,8.362836,11.2,139.69
88600,0.9067,0.0075,0.0009,-0.4216,-0.18,-1.7,10.03,-0.0096,0.0033,-0.3097,-38.23,-32.22,30,113.01,1,49.022584,8.362841,11.2,139.87
88700,0.906,0.0075,0.001,-0.4231,-0.23,-1.69,10.03,-0.0083,0.0054,-0.3123,-38.34,-32.1,30,113.01,1,49.02258,8.362847,11.19,140.06
88800,0.9054,0.0075,0.0011,-0.4246,-0.27,-1.7,10.02,-0.0087,0.0073,-0.3135,-38.44,-31.98,30,113.01,1,49.022576,8.362852,11.19,140.24
88900,0.9047,0.0075,0.0012,-0.426,-0.29,-1.7,9.95,-0.0092,0.0099,-0.3158,-38.54,-31.85,30,113.01,1,49.022572,8.362857,11.19,140.43
89000,0.904,0.0075,0.0013,-0.4275,-0.29,-1.73,9.93,-0.0096,0.0099,-0.3168,-38.65,-31.72,30,113.01,1,49.022568,8.362862,11.18,140.62
89100,0.9033,0.0075,0.0014,-0.429,-0.26,-1.7,9.9,-0.0088,0.0107,-0.3177,-38.75,-31.6,30,113.01,1,49.022564,8.362867,11.18,140.8
89200,0.9026,0.0075,0.0015,-0.4304,-0.26,-1.69,9.86,-0.0093,0.0122,-0.3185,-38.85,-31.47,30,113.01,1,49.02256,8.362873,11.17,140.99
89300,0.9019,0.0075,0.0016,-0.4319,-0.27,-1.69,9.86,-0.0089,0.0126,-0.3212,-38.96,-31.34,30,113.02,1,49.022556,8.362878,11.17,141.18
89400,0.9012,0.0074,0.0017,-0.4334,-0.3,-1.73,9.88,-0.0095,0.0128,-0.3208,-39.06,-31.22,30,113.02,1,49.022552,8.362883,11.17,141.36
89500,0.9004,0.0075,0.0019,-0.4349,-0.33,-1.74,9.84,-0.0074,0.0151,-0.3232,-39.16,-31.09,30,113.02,1,49.022548,8.362888,11.16,141.56
89600,0.8997,0.0075,0.0019,-0.4363,-0.35,-1.71,9.77,-0.0068,0.0147,-0.3231,-39.26,-30.96,30,113.02,1,49.022544,8.362893,11.16,141.74
89700,0.899,0.0075,0.002,-0.4379,-0.35,-1.73,9.74,-0.0059,0.013,-0.3252,-39.36,-30.83,30,113.02,1,49.02254,8.362898,11.15,141.93
89800,0.8983,0.0075,0.002,-0.4393,-0.33,-1.81,9.73,-0.0052,0.0117,-0.3254,-39.47,-30.7,30,113.02,1,49.022536,8.362903,11.15,142.12
89900,0.8976,0.0076,0.002,-0.4408,-0.35,-1.8,9.74,-0.0011,0.0104,-0.3268,-39.57,-30.57,30,113.02,1,49.022532,8.362908,11.14,142.31
90000,0.8968,0.0077,0.002,-0.4423,-0.38,-1.76,9.73,-0.0004,0.0105,-0.3281,-39.67,-30.44,30,113.02,1,49.022528,8.362913,11.13,142.5
90100,0.8961,0.0077,0.0021,-0.4438,-0.36,-1.74,9.66,0.0013,0.0097,-0.328,-39.77,-30.31,30,113.02,1,49.022524,8.362918,11.13,142.69
90200,0.8953,0.0077,0.0021,-0.4453,-0.35,-1.79,9.65,0.0003,0.008,-0.3289,-39.87,-30.17,30,113.02,1,49.02252,8.362923,11.12,142.88
90300,0.8946,0.0077,0.0021,-0.4468,-0.37,-1.84,9.65,-0.0002,0.0069,-0.3303,-39.97,-30.04,30,113.02,1,49.022516,8.362928,11.12,143.08
90400,0.8938,0.0077,0.0021,-0.4483,-0.38,-1.87,9.65,0.002,0.0055,-0.3307,-40.07,-29.9,30,113.03,1,49.022512,8.362932,11.11,143.27
90500,0.8931,0.0077,0.002,-0.4498,-0.35,-1.84,9.7,0.0025,0.0032,-0.3309,-40.17,-29.77,30,113.03,1,49.022508,8.362937,11.11,143.46
90600,0.8924,0.0078,0.002,-0.4513,-0.35,-1.84,9.71,0.0044,0.0028,-0.3311,-40.27,-29.64,30,113.03,1,49.022504,8.362942,11.1,143.65
90700,0.8916,0.0078,0.002,-0.4527,-0.36,-1.85,9.73,0.0042,0.0016,-0.3306,-40.37,-29.5,30,113.03,1,49.0225,8.362947,11.1,143.84
90800,0.8908,0.0078,0.002,-0.4542,-0.38,-1.88,9.77,0.004,0.0012,-0.3313,-40.47,-29.37,30,113.03,1,49.022496,8.362952,11.09,144.03
90900,0.8901,0.0078,0.002,-0.4557,-0.39,-1.92,9.77,0.0052,0.0011,-0.3321,-40.56,-29.23,30,113.03,1,49.022492,8.362956,11.08,144.22
91000,0.8893,0.0079,0.0019,-0.4572,-0.39,-1.94,9.8,0.0067,-0.0001,-0.3319,-40.66,-29.1,30,113.03,1,49.022488,8.362961,11.08,144.41
91100,0.8885,0.0079,0.0018,-0.4587,-0.36,-1.93,9.85,0.0089,-0.002,-0.3332,-40.76,-28.96,30,113.03,1,49.022484,8.362966,11.07,144.61
91200,0.8878,0.0081,0.0018,-0.4602,-0.33,-1.89,9.88,0.0122,-0.0012,-0.3334,-40.86,-28.82,30,113.03,1,49.02248,8.36297,11.07,144.8
91300,0.887,0.0082,0.0018,-0.4617,-0.34,-1.85,9.87,0.0139,-0.0002,-0.3342,-40.95,-28.68,30,113.03,1,49.022476,8.362975,11.06,144.99
91400,0.8862,0.0082,0.0017,-0.4632,-0.35,-1.9,9.92,0.0137,-0.0015,-0.3354,-41.05,-28.54,30,113.03,1,49.022471,8.36298,11.06,145.19
91500,0.8854,0.0083,0.0017,-0.4647,-0.36,-1.91,9.93,0.0153,-0.0013,-0.3353,-41.15,-28.41,30,113.03,1,49.022467,8.362984,11.05,145.38
91600,0.8846,0.0085,0.0017,-0.4662,-0.37,-1.88,9.9,0.017,-0.0002,-0.3362,-41.24,-28.27,30,113.03,1,49.022463,8.362989,11.05,145.58
91700,0.8838,0.0085,0.0016,-0.4677,-0.35,-1.89,9.92,0.0172,-0.0009,-0.3361,-41.34,-28.13,30,113.03,1,49.022459,8.362993,11.04,145.77
91800,0.883,0.0086,0.0015,-0.4692,-0.31,-1.93,9.97,0.0179,-0.0018,-0.3367,-41.43,-27.99,30,113.03,1,49.022455,8.362998,11.04,145.96
91900,0.8823,0.0088,0.0015,-0.4707,-0.32,-1.91,9.97,0.0201,0.0003,-0.3363,-41.53,-27.85,30,113.04,1,49.022451,8.363002,11.03,146.16
92000,0.8815,0.0089,0.0015,-0.4722,-0.37,-1.9,9.94,0.0202,0.0021,-0.3368,-41.62,-27.71,30,113.04,1,49.022446,8.363007,11.03,146.35
92100,0.8807,0.009,0.0015,-0.4737,-0.36,-1.88,9.9,0.0211,0.0012,-0.3371,-41.72,-27.56,30,113.04,1,49.022442,8.363011,11.02,146.54
92200,0.8798,0.0091,0.0015,-0.4752,-0.32,-1.87,9.86,0.0207,0.0017,-0.3381,-41.81,-27.42,30,113.04,1,49.022438,8.363016,11.02,146.74
92300,0.879,0.0092,0.0015,-0.4767,-0.32,-1.84,9.79,0.0203,0.0018,-0.3379,-41.9,-27.28,30,113.04,1,49.022434,8.36302,11.01,146.93
92400,0.8782,0.0092,0.0015,-0.4782,-0.3,-1.8,9.77,0.0179,0.0012,-0.3381,-41.99,-27.14,30,113.04,1,49.02243,8.363025,11.01,147.13
92500,0.8774,0.0092,0.0015,-0.4797,-0.29,-1.76,9.75,0.0154,0.0017,-0.3387,-42.09,-26.99,30,113.04,1,49.022425,8.363029,11.01,147.32
92600,0.8766,0.0092,0.0015,-0.4812,-0.31,-1.7,9.7,0.013,0.003,-0.339,-42.18,-26.85,30,113.04,1,49.022421,8.363033,11.0,147.52
92700,0.8758,0.0092,0.0016,-0.4827,-0.34,-1.64,9.65,0.0093,0.0029,-0.3395,-42.27,-26.71,30,113.04,1,49.022417,8.363038,11.0,147.72
92800,0.8749,0.0091,0.0016,-0.4842,-0.32,-1.6,9.58,0.0056,0.0023,-0.3403,-42.36,-26.56,30,113.04,1,49.022413,8.363042,10.99,147.91
92900,0.8741,0.009,0.0017,-0.4857,-0.28,-1.61,9.53,0.002,0.0011,-0.341,-42.45,-26.41,30,113.04,1,49.022408,8.363046,10.99,148.11
93000,0.8733,0.0089,0.0017,-0.4872,-0.29,-1.59,9.5,0.001,0.0001,-0.3415,-42.54,-26.27,30,113.04,1,49.022404,8.36305,10.99,148.31
93100,0.8724,0.0089,0.0017,-0.4887,-0.28,-1.56,9.46,-0.0007,-0.0009,-0.3426,-42.64,-26.12,30,113.05,1,49.0224,8.363055,10.98,148.51
93200,0.8716,0.0088,0.0017,-0.4902,-0.28,-1.53,9.47,-0.0008,-0.0023,-0.3429,-42.73,-25.97,30,113.05,1,49.022396,8.363059,10.98,148.71
93300,0.8707,0.0088,0.0017,-0.4917,-0.27,-1.52,9.45,-0.0025,-0.0034,-0.3444,-42.82,-25.82,30,113.05,1,49.022391,8.363063,10.97,148.91
93400,0.8698,0.0087,0.0016,-0.4933,-0.25,-1.52,9.46,-0.0028,-0.0054,-0.3458,-42.91,-25.67,30,113.05,1,49.022387,8.363067,10.97,149.11
93500,0.8689,0.0086,0.0016,-0.4948,-0.23,-1.52,9.46,-0.0031,-0.0071,-0.3475,-43.0,-25.51,30,113.05,1,49.022383,8.363071,10.97,149.32
93600,0.868,0.0086,0.0015,-0.4964,-0.21,-1.53,9.48,-0.0033,-0.0078,-0.3494,-43.09,-25.36,30,113.05,1,49.022378,8.363075,10.97,149.52
93700,0.8672,0.0085,0.0015,-0.498,-0.24,-1.57,9.55,-0.005,-0.0092,-0.3504,-43.18,-25.2,30,113.05,1,49.022374,8.363079,10.96,149.73
93800,0.8663,0.0084,0.0015,-0.4995,-0.21,-1.59,9.58,-0.005,-0.0105,-0.3505,-43.27,-25.05,30,113.05,1,49.02237,8.363084,10.96,149.93
93900,0.8654,0.0083,0.0015,-0.501,-0.19,-1.6,9.6,-0.0061,-0.0102,-0.352,-43.36,-24.9,30,113.05,1,49.022365,8.363088,10.96,150.14
94000,0.8645,0.0082,0.0015,-0.5026,-0.23,-1.68,9.61,-0.0077,-0.0102,-0.3527,-43.45,-24.74,30,113.05,1,49.022361,8.363092,10.95,150.34
94100,0.8636,0.0081,0.0014,-0.5042,-0.24,-1.75,9.68,-0.0077,-0.0119,-0.3542,-43.54,-24.58,30,113.05,1,49.022357,8.363096,10.95,150.55
94200,0.8627,0.0081,0.0014,-0.5057,-0.22,-1.77,9.72,-0.0077,-0.0117,-0.354,-43.63,-24.43,30,113.05,1,49.022352,8.3631,10.95,150.75
94300,0.8618,0.008,0.0014,-0.5072,-0.19,-1.76,9.72,-0.0075,-0.0112,-0.3547,-43.71,-24.27,30,113.06,1,49.022348,8.363104,10.95,150.96
94400,0.8609,0.0079,0.0014,-0.5087,-0.08,-1.8,9.75,-0.0096,-0.0122,-0.3544,-43.8,-24.12,30,113.06,1,49.022344,8.363108,10.95,151.16
94500,0.86,0.0077,0.0014,-0.5103,0.09,-1.86,9.76,-0.0117,-0.0133,-0.3553,-43.89,-23.96,30,113.06,1,49.022339,8.363112,10.95,151.37
94600,0.859,0.0076,0.0014,-0.5118,0.18,-1.9,9.7,-0.0141,-0.0128,-0.3559,-43.97,-23.8,30,113.06,1,49.022335,8.363115,10.95,151.57
94700,0.8581,0.0074,0.0014,-0.5134,0.15,-1.9,9.67,-0.0153,-0.014,-0.3551,-44.05,-23.65,30,113.06,1,49.022331,8.363119,10.96,151.77
94800,0.8572,0.0073,0.0014,-0.5149,0.06,-1.92,9.74,-0.0164,-0.0141,-0.356,-44.14,-23.49,30,113.06,1,49.022326,8.363123,10.96,151.98
94900,0.8563,0.0071,0.0014,-0.5164,0.03,-1.9,9.75,-0.0179,-0.0144,-0.3547,-44.22,-23.33,30,113.06,1,49.022322,8.363127,10.96,152.18
95000,0.8554,0.0069,0.0014,-0.5179,0.13,-1.88,9.78,-0.0191,-0.016,-0.3549,-44.3,-23.18,30,113.06,1,49.022317,8.363131,10.96,152.38
95100,0.8545,0.0068,0.0014,-0.5195,0.27,-1.92,9.82,-0.0201,-0.0171,-0.3558,-44.39,-23.02,30,113.06,1,49.022313,8.363135,10.97,152.59
95200,0.8536,0.0067,0.0014,-0.5209,0.35,-1.97,9.8,-0.0199,-0.0158,-0.3545,-44.47,-22.86,30,113.06,1,49.022308,8.363138,10.98,152.79
95300,0.8526,0.0066,0.0013,-0.5225,0.36,-2.03,9.82,-0.017,-0.0167,-0.356,-44.55,-22.7,30,113.06,1,49.022304,8.363142,10.99,153.0
95400,0.8517,0.0066,0.0012,-0.524,0.31,-2.06,9.9,-0.0132,-0.0191,-0.3548,-44.63,-22.54,30,113.06,1,49.0223,8.363146,10.99,153.2
95500,0.8508,0.0066,0.0011,-0.5255,0.27,-2.07,9.99,-0.0098,-0.0178,-0.3557,-44.71,-22.38,30,113.06,1,49.022295,8.36315,11.0,153.41
95600,0.8498,0.0066,0.001,-0.527,0.29,-2.02,10.02,-0.0056,-0.0174,-0.3561,-44.79,-22.22,30,113.06,1,49.022291,8.363153,11.01,153.61
95700,0.8489,0.0066,0.001,-0.5286,0.37,-1.98,10.0,-0.0027,-0.0152,-0.3567,-44.87,-22.06,30,113.06,1,49.022286,8.363157,11.02,153.82
95800,0.8479,0.0067,0.001,-0.5301,0.41,-2.01,9.96,-0.0009,-0.013,-0.3568,-44.95,-21.9,30,113.06,1,49.022282,8.36316,11.03,154.02
95900,0.8469,0.0067,0.001,-0.5317,0.39,-2.08,9.93,0.0002,-0.0111,-0.3584,-45.03,-21.74,30,113.06,1,49.022277,8.363164,11.03,154.23
96000,0.846,0.0067,0.0008,-0.5332,0.34,-2.13,9.94,0.0028,-0.0126,-0.3587,-45.11,-21.57,30,113.06,1,49.022272,8.363168,11.04,154.44
96100,0.845,0.0068,0.0007,-0.5347,0.34,-2.16,9.94,0.0058,-0.0121,-0.359,-45.18,-21.41,30,113.07,1,49.022268,8.363171,11.05,154.65
96200,0.844,0.0068,0.0007,-0.5362,0.37,-2.15,9.93,0.0072,-0.0121,-0.3593,-45.26,-21.25,30,113.07,1,49.022263,8.363175,11.06,154.85
96300,0.8431,0.0068,0.0006,-0.5377,0.41,-2.14,9.97,0.0086,-0.0131,-0.3591,-45.34,-21.08,30,113.07,1,49.022259,8.363178,11.07,155.06
96400,0.8421,0.0069,0.0005,-0.5393,0.43,-2.13,10.0,0.0094,-0.012,-0.3594,-45.41,-20.92,30,113.07,1,49.022254,8.363182,11.08,155.27
96500,0.8412,0.007,0.0004,-0.5407,0.41,-2.12,10.02,0.0113,-0.0104,-0.3584,-45.49,-20.76,30,113.07,1,49.02225,8.363185,11.08,155.47
96600,0.8402,0.0071,0.0004,-0.5423,0.37,-2.12,10.08,0.0124,-0.0088,-0.3587,-45.56,-20.6,30,113.07,1,49.022245,8.363189,11.09,155.67
96700,0.8392,0.0071,0.0004,-0.5438,0.36,-2.09,10.12,0.0132,-0.0071,-0.3586,-45.63,-20.43,30,113.07,1,49.02224,8.363192,11.1,155.88
96800,0.8382,0.0072,0.0004,-0.5453,0.39,-2.03,10.08,0.0141,-0.0052,-0.359,-45.71,-20.27,30,113.07,1,49.022236,8.363195,11.11,156.09
96900,0.8373,0.0073,0.0004,-0.5468,0.44,-2.01,10.01,0.014,-0.0041,-0.3584,-45.78,-20.11,30,113.07,1,49.022231,8.363199,11.12,156.29
97000,0.8362,0.0074,0.0003,-0.5483,0.46,-2.01,9.98,0.0141,-0.003,-0.3595,-45.85,-19.94,30,113.07,1,49.022226,8.363202,11.13,156.5
97100,0.8352,0.0074,0.0003,-0.5498,0.44,-2.06,9.96,0.0151,-0.0026,-0.3606,-45.93,-19.77,30,113.07,1,49.022222,8.363205,11.14,156.71
97200,0.8342,0.0076,0.0002,-0.5514,0.43,-2.03,9.95,0.0183,-0.0027,-0.3612,-46.0,-19.6,30,113.07,1,49.022217,8.363209,11.15,156.92
97300,0.8332,0.0077,0.0001,-0.5529,0.39,-1.98,9.95,0.0208,-0.0032,-0.3608,-46.07,-19.44,30,113.07,1,49.022212,8.363212,11.16,157.12
97400,0.8322,0.0078,0.0,-0.5544,0.38,-1.93,9.9,0.0217,-0.0031,-0.3619,-46.14,-19.27,30,113.07,1,49.022207,8.363215,11.17,157.34
97500,0.8312,0.0079,-0.0,-0.5559,0.41,-1.94,9.87,0.0215,-0.0032,-0.3619,-46.21,-19.1,30,113.07,1,49.022203,8.363218,11.17,157.54
97600,0.8302,0.008,-0.0001,-0.5574,0.41,-1.94,9.84,0.022,-0.0035,-0.3622,-46.28,-18.93,30,113.08,1,49.022198,8.363222,11.18,157.75
97700,0.8292,0.0081,-0.0002,-0.5589,0.42,-1.94,9.81,0.0217,-0.0034,-0.3634,-46.35,-18.76,30,113.08,1,49.022193,8.363225,11.19,157.96
97800,0.8282,0.0081,-0.0003,-0.5604,0.42,-1.93,9.82,0.0217,-0.0046,-0.363,-46.41,-18.59,30,113.08,1,49.022188,8.363228,11.2,158.17
97900,0.8271,0.0082,-0.0004,-0.5619,0.4,-1.95,9.84,0.0214,-0.0054,-0.3628,-46.48,-18.42,30,113.08,1,49.022184,8.363231,11.21,158.38
98000,0.8261,0.0082,-0.0004,-0.5635,0.42,-1.89,9.84,0.0214,-0.0054,-0.364,-46.55,-18.25,30,113.08,1,49.022179,8.363234,11.22,158.59
98100,0.8251,0.0083,-0.0005,-0.565,0.43,-1.83,9.81,0.02,-0.0051,-0.3638,-46.62,-18.08,30,113.08,1,49.022174,8.363237,11.23,158.8
98200,0.824,0.0083,-0.0005,-0.5665,0.44,-1.83,9.82,0.0178,-0.005,-0.3643,-46.68,-17.91,30,113.08,1,49.022169,8.36324,11.24,159.01
98300,0.823,0.0083,-0.0005,-0.568,0.43,-1.81,9.82,0.0159,-0.0048,-0.3652,-46.75,-17.74,30,113.08,1,49.022165,8.363243,11.25,159.22
98400,0.822,0.0083,-0.0005,-0.5695,0.44,-1.79,9.8,0.0136,-0.0046,-0.365,-46.81,-17.57,30,113.08,1,49.02216,8.363246,11.26,159.43
98500,0.8209,0.0083,-0.0005,-0.571,0.45,-1.79,9.79,0.0112,-0.0052,-0.3662,-46.88,-17.39,30,113.08,1,49.022155,8.363249,11.27,159.64
98600,0.8198,0.0082,-0.0005,-0.5726,0.43,-1.82,9.8,0.0085,-0.0054,-0.3669,-46.94,-17.22,30,113.08,1,49.02215,8.363252,11.28,159.86
98700,0.8188,0.0082,-0.0005,-0.5741,0.42,-1.86,9.8,0.0078,-0.0055,-0.3679,-47.01,-17.04,30,113.08,1,49.022145,8.363255,11.29,160.07
98800,0.8177,0.0082,-0.0006,-0.5756,0.43,-1.83,9.79,0.008,-0.0065,-0.3678,-47.07,-16.87,30,113.08,1,49.02214,8.363258,11.3,160.28
98900,0.8166,0.0082,-0.0006,-0.5771,0.43,-1.8,9.78,0.0069,-0.007,-0.3687,-47.13,-16.69,30,113.08,1,49.022135,8.363261,11.31,160.5
99000,0.8156,0.0082,-0.0006,-0.5786,0.43,-1.81,9.78,0.0058,-0.0077,-0.3685,-47.19,-16.52,30,113.08,1,49.02213,8.363264,11.32,160.71
99100,0.8145,0.0081,-0.0006,-0.5801,0.44,-1.84,9.78,0.0042,-0.0078,-0.3694,-47.25,-16.34,30,113.08,1,49.022126,8.363267,11.32,160.92
99200,0.8134,0.0081,-0.0007,-0.5817,0.45,-1.87,9.77,0.0041,-0.0078,-0.37,-47.31,-16.17,30,113.08,1,49.022121,8.36327,11.33,161.13
99300,0.8123,0.0081,-0.0007,-0.5832,0.43,-1.87,9.73,0.0036,-0.0088,-0.3708,-47.37,-15.99,30,113.08,1,49.022116,8.363272,11.34,161.35
99400,0.8112,0.008,-0.0008,-0.5847,0.41,-1.88,9.71,0.0028,-0.0098,-0.3718,-47.43,-15.81,30,113.08,1,49.022111,8.363275,11.35,161.57
99500,0.8101,0.0079,-0.0008,-0.5862,0.42,-1.91,9.7,0.0018,-0.0117,-0.3712,-47.49,-15.64,30,113.08,1,49.022106,8.363278,11.36,161.78
99600,0.809,0.0078,-0.0009,-0.5877,0.45,-1.94,9.68,0.0006,-0.0133,-0.3719,-47.55,-15.46,30,113.08,1,49.022101,8.363281,11.37,161.99
99700,0.8079,0.0078,-0.0009,-0.5892,0.45,-1.94,9.66,-0.0002,-0.0133,-0.3718,-47.61,-15.28,30,113.09,1,49.022096,8.363283,11.38,162.21
99800,0.8068,0.0076,-0.0009,-0.5907,0.43,-1.93,9.66,-0.0034,-0.0141,-0.3716,-47.66,-15.1,30,113.09,1,49.022091,8.363286,11.39,162.42
99900,0.8057,0.0075,-0.0009,-0.5922,0.44,-1.94,9.68,-0.0055,-0.0153,-0.3711,-47.72,-14.93,30,113.09,1,49.022086,8.363289,11.4,162.63
100000,0.8046,0.0074,-0.001,-0.5937,0.45,-1.92,9.71,-0.0075,-0.0165,-0.3713,-47.77,-14.75,30,113.09,1,49.022081,8.363291,11.41,162.84
100100,0.8035,0.0072,-0.0009,-0.5952,0.45,-1.92,9.77,-0.0101,-0.0168,-0.3723,-47.83,-14.57,30,113.09,1,49.022076,8.363294,11.42,163.06
100200,0.8024,0.0071,-0.0009,-0.5967,0.46,-1.93,9.79,-0.0116,-0.0168,-0.3716,-47.88,-14.39,30,113.09,1,49.022071,8.363297,11.43,163.27
100300,0.8013,0.007,-0.0009,-0.5982,0.47,-1.92,9.82,-0.013,-0.017,-0.3715,-47.94,-14.22,30,113.09,1,49.022066,8.363299,11.44,163.48
100400,0.8002,0.0068,-0.0009,-0.5997,0.48,-1.98,9.81,-0.0144,-0.0165,-0.3716,-47.99,-14.04,30,113.09,1,49.022061,8.363302,11.45,163.7
100500,0.7991,0.0067,-0.001,-0.6012,0.49,-2.02,9.87,-0.0141,-0.0183,-0.372,-48.04,-13.86,30,113.09,1,49.022056,8.363304,11.46,163.91
100600,0.798,0.0066,-0.001,-0.6027,0.5,-2.02,9.91,-0.0127,-0.0177,-0.3713,-48.09,-13.68,30,113.09,1,49.022051,8.363307,11.47,164.12
100700,0.7968,0.0066,-0.001,-0.6042,0.49,-1.98,9.9,-0.0109,-0.0162,-0.3728,-48.14,-13.5,30,113.09,1,49.022046,8.363309,11.48,164.34
100800,0.7957,0.0066,-0.0011,-0.6057,0.47,-2.01,9.94,-0.0088,-0.0167,-0.3741,-48.2,-13.31,30,113.09,1,49.022041,8.363312,11.49,164.56
100900,0.7946,0.0065,-0.0012,-0.6072,0.49,-2.08,9.95,-0.0073,-0.017,-0.3731,-48.24,-13.14,30,113.09,1,49.022036,8.363314,11.5,164.77
101000,0.7934,0.0066,-0.0012,-0.6087,0.49,-2.15,9.93,-0.004,-0.0154,-0.3738,-48.29,-12.95,30,113.09,1,49.02203,8.363316,11.51,164.99
