ms,qw,qx,qy,qz,ax,ay,az,gx,gy,gz,mx,my,mz,alt,gps_fix,lat,lon,speed,heading
93200,0.9546,0.0179,-0.0023,-0.2972,0.19,0.27,9.75,0.0247,-0.0081,-0.0064,-28.38,-41.17,30,112.93,1,49.02253,8.362448,14.82,124.58
93300,0.9546,0.018,-0.0022,-0.2972,0.16,0.23,9.85,0.0239,-0.0051,-0.0063,-28.38,-41.17,30,112.93,1,49.022526,8.362456,14.82,124.58
93400,0.9546,0.0181,-0.0022,-0.2972,0.02,0.28,9.82,0.0228,-0.0029,-0.0057,-28.38,-41.17,30,112.93,1,49.022522,8.362465,14.83,124.58
93500,0.9546,0.0181,-0.0023,-0.2973,0.01,0.35,9.87,0.0215,-0.0056,-0.0058,-28.38,-41.16,30,112.93,1,49.022518,8.362474,14.83,124.59
93600,0.9546,0.0182,-0.0024,-0.2973,-0.02,0.43,9.78,0.0187,-0.0052,-0.006,-28.38,-41.16,30,112.93,1,49.022514,8.362482,14.83,124.59
93700,0.9546,0.0182,-0.0023,-0.2973,-0.12,0.48,9.76,0.0161,-0.0034,-0.0061,-28.39,-41.16,30,112.93,1,49.02251,8.362491,14.83,124.59
93800,0.9546,0.018,-0.0025,-0.2973,-0.09,0.51,9.77,0.0115,-0.009,-0.0054,-28.39,-41.16,30,112.93,1,49.022506,8.362499,14.83,124.6
93900,0.9546,0.0179,-0.0026,-0.2974,0.0,0.54,9.85,0.0073,-0.0108,-0.0054,-28.39,-41.16,30,112.93,1,49.022502,8.362508,14.83,124.6
94000,0.9546,0.0178,-0.0025,-0.2974,0.08,0.51,9.86,0.0033,-0.0092,-0.0047,-28.39,-41.16,30,112.93,1,49.022498,8.362517,14.83,124.6
94100,0.9546,0.0177,-0.0026,-0.2974,0.08,0.5,9.89,-0.0005,-0.0108,-0.0038,-28.39,-41.16,30,112.93,1,49.022494,8.362525,14.84,124.6
94200,0.9546,0.0177,-0.0025,-0.2974,0.06,0.58,9.91,-0.0026,-0.0075,-0.0049,-28.4,-41.15,30,112.93,1,49.022491,8.362534,14.84,124.61
94300,0.9546,0.0176,-0.0024,-0.2974,-0.03,0.57,9.72,-0.0052,-0.0026,-0.0041,-28.4,-41.15,30,112.93,1,49.022487,8.362543,14.84,124.6
94400,0.9546,0.0175,-0.0026,-0.2974,-0.04,0.52,9.73,-0.0069,-0.0087,-0.0043,-28.4,-41.15,30,112.93,1,49.022483,8.362551,14.84,124.61
94500,0.9546,0.0174,-0.0027,-0.2975,0.02,0.47,9.83,-0.0066,-0.0125,-0.0038,-28.4,-41.15,30,112.93,1,49.022479,8.36256,14.84,124.61
94600,0.9546,0.0174,-0.0026,-0.2975,-0.04,0.58,9.9,-0.0055,-0.008,-0.0045,-28.4,-41.15,30,112.93,1,49.022475,8.362568,14.84,124.62
94700,0.9545,0.0173,-0.0026,-0.2976,-0.1,0.67,9.9,-0.0089,-0.0074,-0.0056,-28.41,-41.15,30,112.93,1,49.022471,8.362577,14.84,124.62
94800,0.9545,0.0171,-0.0026,-0.2976,-0.09,0.6,9.86,-0.0127,-0.0078,-0.0058,-28.41,-41.14,30,112.93,1,49.022467,8.362586,14.84,124.63
94900,0.9545,0.0169,-0.0025,-0.2976,-0.07,0.46,9.73,-0.0165,-0.0061,-0.0063,-28.41,-41.14,30,112.93,1,49.022463,8.362594,14.84,124.63
95000,0.9545,0.0168,-0.0026,-0.2977,-0.05,0.31,9.59,-0.0169,-0.0078,-0.0062,-28.42,-41.14,30,112.93,1,49.022459,8.362603,14.84,124.64
95100,0.9545,0.0168,-0.0028,-0.2977,-0.0,0.23,9.69,-0.014,-0.0134,-0.0064,-28.42,-41.14,30,112.93,1,49.022455,8.362612,14.85,124.64
95200,0.9545,0.0168,-0.0029,-0.2977,0.01,0.14,9.91,-0.0104,-0.0141,-0.0051,-28.42,-41.14,30,112.93,1,49.022452,8.36262,14.85,124.64
95300,0.9545,0.0169,-0.0029,-0.2977,-0.05,0.24,10.03,-0.0049,-0.0109,-0.005,-28.42,-41.14,30,112.93,1,49.022448,8.362629,14.85,124.64
95400,0.9545,0.017,-0.0029,-0.2977,-0.06,0.44,10.05,-0.0031,-0.0084,-0.0048,-28.42,-41.13,30,112.93,1,49.022444,8.362638,14.85,124.65
95500,0.9545,0.0169,-0.0028,-0.2978,0.01,0.37,9.98,-0.0061,-0.0062,-0.0055,-28.43,-41.13,30,112.93,1,49.02244,8.362646,14.85,124.65
95600,0.9545,0.0169,-0.0028,-0.2978,0.05,0.21,10.11,-0.0058,-0.006,-0.005,-28.43,-41.13,30,112.93,1,49.022436,8.362655,14.85,124.65
95700,0.9545,0.0169,-0.0027,-0.2978,0.02,0.1,10.19,-0.005,-0.0018,-0.005,-28.43,-41.13,30,112.93,1,49.022432,8.362663,14.85,124.65
95800,0.9544,0.017,-0.0025,-0.2979,-0.0,0.01,10.03,-0.0027,0.0051,-0.007,-28.44,-41.13,30,112.93,1,49.022428,8.362672,14.85,124.66
95900,0.9544,0.0171,-0.0025,-0.2979,-0.02,0.02,9.87,-0.0006,0.0053,-0.0062,-28.44,-41.12,30,112.93,1,49.022424,8.362681,14.86,124.67
96000,0.9544,0.0172,-0.0024,-0.2979,-0.11,-0.04,9.63,0.0012,0.0088,-0.0058,-28.44,-41.12,30,112.93,1,49.02242,8.362689,14.85,124.67
96100,0.9544,0.0173,-0.0025,-0.2979,-0.13,-0.22,9.54,0.0037,0.0056,-0.0035,-28.44,-41.13,30,112.93,1,49.022416,8.362698,14.85,124.66
96200,0.9544,0.0174,-0.0029,-0.2979,-0.03,-0.35,9.74,0.012,-0.005,-0.0022,-28.44,-41.13,30,112.93,1,49.022412,8.362707,14.85,124.66
96300,0.9544,0.0179,-0.003,-0.2979,-0.0,-0.09,9.9,0.0233,-0.0031,-0.0015,-28.43,-41.13,30,112.93,1,49.022408,8.362715,14.86,124.66
96400,0.9544,0.0182,-0.0028,-0.2979,-0.05,0.23,10.0,0.0279,0.0035,-0.0014,-28.43,-41.13,30,112.93,1,49.022404,8.362724,14.86,124.66
96500,0.9544,0.0182,-0.0029,-0.2978,-0.1,0.29,10.18,0.025,0.0032,-0.0007,-28.43,-41.13,30,112.93,1,49.022401,8.362732,14.85,124.66
96600,0.9544,0.0184,-0.0026,-0.2979,-0.08,0.26,10.25,0.0236,0.0098,-0.001,-28.43,-41.13,30,112.93,1,49.022397,8.362741,14.85,124.66
96700,0.9544,0.0186,-0.0023,-0.2979,-0.05,0.29,9.95,0.0225,0.0198,-0.0016,-28.43,-41.13,30,112.93,1,49.022393,8.36275,14.86,124.66
96800,0.9544,0.0187,-0.0023,-0.2979,-0.0,0.3,9.78,0.0216,0.0164,-0.002,-28.44,-41.13,30,112.93,1,49.022389,8.362758,14.86,124.66
96900,0.9544,0.0186,-0.0024,-0.2979,0.05,0.13,9.93,0.0187,0.0108,-0.0024,-28.44,-41.12,30,112.93,1,49.022385,8.362767,14.86,124.67
97000,0.9544,0.0189,-0.0023,-0.2979,-0.06,0.18,10.13,0.022,0.0151,-0.0017,-28.44,-41.13,30,112.93,1,49.022381,8.362776,14.86,124.66
97100,0.9544,0.0191,-0.0022,-0.2979,-0.21,0.41,10.24,0.0232,0.0179,-0.0026,-28.44,-41.12,30,112.93,1,49.022377,8.362784,14.86,124.67
97200,0.9544,0.0192,-0.002,-0.2979,-0.23,0.7,10.25,0.02,0.0214,-0.0015,-28.44,-41.13,30,112.93,1,49.022373,8.362793,14.85,124.66
97300,0.9544,0.0191,-0.0017,-0.2979,-0.13,0.76,10.12,0.0117,0.0263,-0.0019,-28.44,-41.12,30,112.93,1,49.022369,8.362801,14.85,124.66
97400,0.9544,0.0189,-0.0015,-0.2979,-0.04,0.52,10.06,0.0036,0.027,-0.0011,-28.44,-41.13,30,112.93,1,49.022365,8.36281,14.85,124.66
97500,0.9544,0.0189,-0.0014,-0.298,0.0,0.45,10.04,0.0016,0.0262,-0.0028,-28.44,-41.12,30,112.93,1,49.022361,8.362819,14.86,124.67
97600,0.9544,0.019,-0.001,-0.298,-0.09,0.52,9.94,0.0015,0.0324,-0.0032,-28.44,-41.12,30,112.93,1,49.022357,8.362827,14.86,124.67
97700,0.9544,0.0191,-0.0009,-0.298,-0.22,0.56,9.77,0.0018,0.0316,-0.0023,-28.44,-41.12,30,112.93,1,49.022353,8.362836,14.85,124.67
97800,0.9544,0.019,-0.001,-0.298,-0.16,0.53,9.82,0.0008,0.0235,-0.002,-28.44,-41.12,30,112.93,1,49.022349,8.362844,14.85,124.67
97900,0.9544,0.0191,-0.0008,-0.298,-0.18,0.65,9.82,0.0016,0.0282,-0.0017,-28.44,-41.12,30,112.93,1,49.022345,8.362853,14.85,124.67
98000,0.9544,0.0192,-0.0004,-0.298,-0.27,0.7,9.6,-0.0012,0.0351,-0.0022,-28.44,-41.12,30,112.93,1,49.022342,8.362862,14.85,124.67
98100,0.9544,0.019,-0.0005,-0.298,-0.2,0.44,9.68,-0.0048,0.0247,-0.0009,-28.44,-41.12,30,112.94,1,49.022338,8.36287,14.85,124.67
98200,0.9544,0.0191,-0.0005,-0.298,-0.16,0.36,9.81,-0.0005,0.0212,-0.0014,-28.44,-41.12,30,112.94,1,49.022334,8.362879,14.84,124.67
98300,0.9544,0.0194,-0.0002,-0.298,-0.24,0.53,9.75,0.0041,0.0296,-0.0018,-28.44,-41.12,30,112.94,1,49.02233,8.362888,14.84,124.67
98400,0.9544,0.0194,-0.0003,-0.298,-0.28,0.7,9.77,0.0041,0.0224,-0.0018,-28.44,-41.12,30,112.94,1,49.022326,8.362896,14.84,124.67
98500,0.9544,0.0192,-0.0002,-0.2981,-0.3,0.67,9.95,-0.0013,0.0194,-0.0027,-28.45,-41.12,30,112.94,1,49.022322,8.362905,14.83,124.68
98600,0.9544,0.0192,0.0002,-0.298,-0.36,0.43,9.81,-0.0058,0.029,-0.0018,-28.45,-41.12,30,112.94,1,49.022318,8.362913,14.83,124.67
98700,0.9544,0.0191,0.0002,-0.298,-0.3,0.29,9.63,-0.0074,0.0246,-0.0012,-28.44,-41.12,30,112.94,1,49.022314,8.362922,14.83,124.67
98800,0.9544,0.0191,0.0001,-0.298,-0.18,0.41,9.62,-0.0051,0.0167,-0.0004,-28.44,-41.12,30,112.94,1,49.02231,8.362931,14.83,124.67
98900,0.9544,0.0192,0.0004,-0.298,-0.23,0.46,9.44,-0.0062,0.0245,0.0004,-28.44,-41.12,30,112.94,1,49.022306,8.362939,14.82,124.67
99000,0.9544,0.019,0.0004,-0.2979,-0.27,0.21,9.41,-0.0099,0.0175,0.002,-28.44,-41.13,30,112.94,1,49.022302,8.362948,14.82,124.66
99100,0.9544,0.019,0.0002,-0.2979,-0.19,0.18,9.56,-0.0072,0.0096,0.0035,-28.43,-41.13,30,112.94,1,49.022298,8.362957,14.82,124.66
99200,0.9544,0.0192,0.0006,-0.2978,-0.29,0.3,9.26,-0.0036,0.0234,0.0046,-28.43,-41.13,30,112.94,1,49.022295,8.362965,14.82,124.65
99300,0.9544,0.0191,0.0006,-0.2978,-0.44,0.05,9.17,-0.0056,0.018,0.0058,-28.42,-41.14,30,112.95,1,49.022291,8.362974,14.81,124.64
99400,0.9545,0.019,0.0,-0.2977,-0.34,-0.17,9.55,-0.0016,-0.0027,0.0069,-28.42,-41.14,30,112.95,1,49.022287,8.362982,14.8,124.64
99500,0.9545,0.0194,0.0002,-0.2977,-0.22,0.15,9.56,0.008,0.0071,0.0077,-28.41,-41.14,30,112.95,1,49.022283,8.362991,14.8,124.63
99600,0.9545,0.0196,0.0005,-0.2976,-0.24,0.45,9.14,0.0095,0.0166,0.0097,-28.4,-41.15,30,112.95,1,49.022279,8.363,14.8,124.61
99700,0.9545,0.0193,0.0001,-0.2975,-0.19,0.54,9.35,0.0027,-0.0007,0.0114,-28.4,-41.15,30,112.95,1,49.022275,8.363008,14.8,124.6
99800,0.9546,0.0191,0.0004,-0.2974,-0.27,0.43,9.51,-0.0054,0.0066,0.0127,-28.39,-41.16,30,112.95,1,49.022271,8.363017,14.8,124.59
99900,0.9546,0.0192,0.0008,-0.2973,-0.51,0.08,9.19,-0.0072,0.0178,0.012,-28.38,-41.16,30,112.95,1,49.022267,8.363025,14.79,124.59
100000,0.955,0.0206,-0.0007,-0.2959,-0.37,0.47,9.97,0.0228,0.0064,0.0163,-28.26,-41.25,30,112.95,1,49.022263,8.363034,14.74,124.41
100100,0.955,0.0206,-0.0009,-0.2958,-0.29,0.68,9.97,0.0225,-0.0006,0.0166,-28.25,-41.25,30,112.95,1,49.022259,8.363042,14.74,124.4
100200,0.955,0.0205,-0.0011,-0.2957,-0.16,0.59,10.16,0.0165,-0.0054,0.0156,-28.25,-41.26,30,112.95,1,49.022255,8.363051,14.74,124.4
100300,0.9551,0.0207,-0.0007,-0.2956,-0.17,0.56,10.15,0.0152,0.0065,0.0165,-28.24,-41.26,30,112.95,1,49.022252,8.36306,14.74,124.39
100400,0.9551,0.0206,-0.0007,-0.2955,-0.16,0.56,10.02,0.0113,0.0071,0.0164,-28.23,-41.27,30,112.95,1,49.022248,8.363068,14.74,124.38
100500,0.9551,0.0205,-0.0008,-0.2954,-0.07,0.53,10.21,0.0065,0.0028,0.018,-28.22,-41.27,30,112.95,1,49.022244,8.363077,14.74,124.36
100600,0.955,0.0206,-0.0007,-0.2959,-0.37,0.47,9.97,0.0228,0.0064,0.0163,-28.26,-41.25,30,112.95,1,49.02224,8.363085,14.74,124.41
100700,0.955,0.0206,-0.0009,-0.2958,-0.29,0.68,9.97,0.0225,-0.0006,0.0166,-28.25,-41.25,30,112.95,1,49.022236,8.363094,14.74,124.4
100800,0.955,0.0205,-0.0011,-0.2957,-0.16,0.59,10.16,0.0165,-0.0054,0.0156,-28.25,-41.26,30,112.95,1,49.022232,8.363102,14.74,124.4
100900,0.9551,0.0207,-0.0007,-0.2956,-0.17,0.56,10.15,0.0152,0.0065,0.0165,-28.24,-41.26,30,112.95,1,49.022228,8.363111,14.74,124.39
101000,0.9551,0.0206,-0.0007,-0.2955,-0.16,0.56,10.02,0.0113,0.0071,0.0164,-28.23,-41.27,30,112.95,1,49.022224,8.363119,14.74,124.38
101100,0.9551,0.0205,-0.0008,-0.2954,-0.07,0.53,10.21,0.0065,0.0028,0.018,-28.22,-41.27,30,112.95,1,49.02222,8.363128,14.74,124.36
101200,0.955,0.0206,-0.0007,-0.2959,-0.37,0.47,9.97,0.0228,0.0064,0.0163,-28.26,-41.25,30,112.95,1,49.022217,8.363137,14.74,124.41
101300,0.955,0.0206,-0.0009,-0.2958,-0.29,0.68,9.97,0.0225,-0.0006,0.0166,-28.25,-41.25,30,112.95,1,49.022213,8.363145,14.74,124.4
101400,0.955,0.0205,-0.0011,-0.2957,-0.16,0.59,10.16,0.0165,-0.0054,0.0156,-28.25,-41.26,30,112.95,1,49.022209,8.363154,14.74,124.4
101500,0.9551,0.0207,-0.0007,-0.2956,-0.17,0.56,10.15,0.0152,0.0065,0.0165,-28.24,-41.26,30,112.95,1,49.022205,8.363162,14.74,124.39
101600,0.9551,0.0206,-0.0007,-0.2955,-0.16,0.56,10.02,0.0113,0.0071,0.0164,-28.23,-41.27,30,112.95,1,49.022201,8.363171,14.74,124.38
101700,0.9551,0.0205,-0.0008,-0.2954,-0.07,0.53,10.21,0.0065,0.0028,0.018,-28.22,-41.27,30,112.95,1,49.022197,8.363179,14.74,124.36
101800,0.955,0.0206,-0.0007,-0.2959,-0.37,0.47,9.97,0.0228,0.0064,0.0163,-28.26,-41.25,30,112.95,1,49.022193,8.363188,14.74,124.41
101900,0.955,0.0206,-0.0009,-0.2958,-0.29,0.68,9.97,0.0225,-0.0006,0.0166,-28.25,-41.25,30,112.95,1,49.022189,8.363196,14.74,124.4
102000,0.955,0.0205,-0.0011,-0.2957,-0.16,0.59,10.16,0.0165,-0.0054,0.0156,-28.25,-41.26,30,112.95,1,49.022185,8.363205,14.74,124.4
102100,0.9551,0.0207,-0.0007,-0.2956,-0.17,0.56,10.15,0.0152,0.0065,0.0165,-28.24,-41.26,30,112.95,1,49.022182,8.363214,14.74,124.39
102200,0.9551,0.0206,-0.0007,-0.2955,-0.16,0.56,10.02,0.0113,0.0071,0.0164,-28.23,-41.27,30,112.95,1,49.022178,8.363222,14.74,124.38
102300,0.9551,0.0205,-0.0008,-0.2954,-0.07,0.53,10.21,0.0065,0.0028,0.018,-28.22,-41.27,30,112.95,1,49.022174,8.363231,14.74,124.36
102400,0.9552,0.0206,-0.0003,-0.2953,-0.13,0.53,10.16,0.0047,0.0156,0.0186,-28.21,-41.28,30,112.95,1,49.02217,8.363239,14.74,124.35
102500,0.9552,0.0207,-0.0,-0.2952,-0.35,0.48,10.11,0.0048,0.0224,0.0187,-28.2,-41.29,30,112.95,1,49.022166,8.363248,14.73,124.33
102600,0.9552,0.0207,-0.0002,-0.2951,-0.25,0.46,10.23,0.0052,0.0146,0.0194,-28.19,-41.29,30,112.95,1,49.022162,8.363256,14.73,124.32
102700,0.9553,0.0209,0.0001,-0.295,-0.17,0.52,10.08,0.0091,0.0223,0.0186,-28.19,-41.3,30,112.95,1,49.022158,8.363265,14.73,124.31
102800,0.9553,0.0212,0.0004,-0.295,-0.32,0.56,9.77,0.012,0.0302,0.0169,-28.18,-41.3,30,112.95,1,49.022154,8.363274,14.72,124.31
102900,0.9553,0.0212,0.0001,-0.2949,-0.34,0.52,9.8,0.0133,0.0176,0.016,-28.18,-41.3,30,112.95,1,49.02215,8.363282,14.72,124.3
103000,0.9553,0.0213,0.0001,-0.2948,-0.25,0.63,9.77,0.0148,0.0154,0.0174,-28.17,-41.31,30,112.95,1,49.022147,8.363291,14.72,124.29
103100,0.9554,0.0215,0.0006,-0.2947,-0.33,0.88,9.51,0.0115,0.03,0.0192,-28.15,-41.32,30,112.95,1,49.022143,8.363299,14.71,124.27
103200,0.9554,0.0212,0.0007,-0.2946,-0.49,0.69,9.49,0.0008,0.0249,0.0189,-28.15,-41.33,30,112.95,1,49.022139,8.363308,14.7,124.26
103300,0.9554,0.0209,0.0002,-0.2945,-0.34,0.15,9.78,-0.0036,0.0048,0.0179,-28.14,-41.33,30,112.95,1,49.022135,8.363316,14.7,124.25
103400,0.9554,0.0213,0.0003,-0.2945,-0.2,0.43,9.81,0.0073,0.0096,0.0177,-28.14,-41.33,30,112.95,1,49.022131,8.363325,14.7,124.24
103500,0.9554,0.0216,0.0007,-0.2944,-0.42,1.07,9.36,0.0109,0.0244,0.0179,-28.13,-41.34,30,112.95,1,49.022127,8.363333,14.69,124.23
103600,0.9555,0.0211,0.0005,-0.2943,-0.5,1.22,9.4,-0.0007,0.0103,0.0175,-28.12,-41.34,30,112.95,1,49.022123,8.363342,14.68,124.22
103700,0.9555,0.0206,0.0004,-0.2942,-0.47,0.76,9.84,-0.0161,0.0025,0.0183,-28.11,-41.35,30,112.95,1,49.02212,8.363351,14.68,124.21
103800,0.9556,0.0206,0.0011,-0.2941,-0.56,0.66,9.57,-0.0196,0.0208,0.0189,-28.1,-41.36,30,112.95,1,49.022116,8.363359,14.67,124.2
103900,0.9556,0.0203,0.0011,-0.294,-0.54,0.67,9.23,-0.0235,0.0148,0.0187,-28.09,-41.36,30,112.95,1,49.022112,8.363368,14.66,124.19
104000,0.9556,0.02,0.0004,-0.2939,-0.3,0.58,9.66,-0.0246,-0.0107,0.0197,-28.09,-41.37,30,112.95,1,49.022108,8.363376,14.66,124.18
104100,0.9557,0.02,0.0005,-0.2938,-0.17,0.61,9.89,-0.0205,-0.0037,0.0205,-28.08,-41.37,30,112.95,1,49.022104,8.363385,14.66,124.16
104200,0.9557,0.0201,0.0008,-0.2937,-0.34,0.62,9.98,-0.017,0.0065,0.0209,-28.07,-41.38,30,112.95,1,49.0221,8.363393,14.65,124.15
104300,0.9557,0.02,0.0005,-0.2936,-0.4,0.46,10.26,-0.0152,-0.0032,0.0205,-28.06,-41.38,30,112.95,1,49.022097,8.363402,14.65,124.14
104400,0.9558,0.0203,0.0007,-0.2934,-0.31,0.38,10.28,-0.0083,0.0056,0.0222,-28.05,-41.39,30,112.96,1,49.022093,8.36341,14.64,124.12
104500,0.9558,0.0205,0.001,-0.2934,-0.3,0.2,10.02,-0.0013,0.0147,0.0213,-28.04,-41.4,30,112.96,1,49.022089,8.363419,14.64,124.11
104600,0.9558,0.0208,0.0006,-0.2933,-0.32,0.36,10.11,0.0098,0.0036,0.0196,-28.04,-41.4,30,112.96,1,49.022085,8.363427,14.64,124.1
104700,0.9558,0.0211,0.0006,-0.2933,-0.2,0.57,10.04,0.0174,0.0047,0.0172,-28.04,-41.4,30,112.96,1,49.022081,8.363436,14.63,124.1
104800,0.9558,0.0213,0.0009,-0.2932,-0.15,0.71,9.62,0.0173,0.0166,0.0165,-28.03,-41.41,30,112.96,1,49.022077,8.363444,14.63,124.1
104900,0.9558,0.0212,0.0011,-0.2931,-0.35,0.59,9.35,0.0095,0.0182,0.0175,-28.02,-41.41,30,112.96,1,49.022074,8.363453,14.63,124.08
105000,0.9559,0.021,0.001,-0.2931,-0.52,0.1,9.56,0.0029,0.0112,0.0165,-28.02,-41.41,30,112.96,1,49.02207,8.363462,14.62,124.08
105100,0.9559,0.0211,0.0009,-0.293,-0.38,-0.26,9.4,0.007,0.0069,0.0165,-28.01,-41.42,30,112.95,1,49.022066,8.36347,14.62,124.07
105200,0.9559,0.0216,0.0007,-0.2929,-0.33,-0.04,9.22,0.0212,0.0034,0.0174,-28.0,-41.42,30,112.95,1,49.022062,8.363479,14.61,124.06
105300,0.9559,0.0219,0.0005,-0.2928,-0.41,0.49,9.13,0.0286,0.0017,0.0182,-27.99,-41.43,30,112.95,1,49.022058,8.363487,14.61,124.04
105400,0.9559,0.0219,0.0004,-0.2927,-0.41,0.52,9.31,0.0239,-0.0026,0.0184,-27.98,-41.44,30,112.95,1,49.022054,8.363496,14.6,124.03
105500,0.956,0.0217,0.0002,-0.2926,-0.49,0.35,9.85,0.0182,-0.0084,0.0193,-27.98,-41.44,30,112.95,1,49.022051,8.363504,14.59,124.02
105600,0.956,0.0219,0.0004,-0.2925,-0.43,0.5,9.62,0.0173,0.0003,0.019,-27.97,-41.45,30,112.95,1,49.022047,8.363513,14.59,124.01
105700,0.956,0.0219,0.0007,-0.2924,-0.34,0.76,9.23,0.012,0.008,0.0193,-27.96,-41.45,30,112.95,1,49.022043,8.363521,14.58,124.0
105800,0.9561,0.0216,0.0006,-0.2923,-0.35,0.74,9.05,0.0021,0.0028,0.0218,-27.94,-41.46,30,112.95,1,49.022039,8.36353,14.58,123.98
105900,0.9561,0.0212,0.0004,-0.2922,-0.41,0.31,9.45,-0.0062,-0.0068,0.0214,-27.94,-41.47,30,112.95,1,49.022035,8.363538,14.57,123.97
106000,0.9562,0.0214,0.0003,-0.2921,-0.47,0.35,9.55,-0.0007,-0.007,0.0216,-27.93,-41.47,30,112.95,1,49.022031,8.363547,14.57,123.96
106100,0.9562,0.0215,0.0004,-0.292,-0.54,0.5,9.35,0.0013,-0.0017,0.0223,-27.92,-41.48,30,112.95,1,49.022028,8.363555,14.56,123.94
106200,0.9562,0.0213,-0.0,-0.2919,-0.66,0.5,9.69,0.0016,-0.0159,0.0215,-27.91,-41.48,30,112.95,1,49.022024,8.363564,14.55,123.94
106300,0.9562,0.0213,-0.0003,-0.2918,-0.52,0.79,9.69,0.0021,-0.0199,0.0213,-27.91,-41.49,30,112.95,1,49.02202,8.363572,14.54,123.93
106400,0.9563,0.0212,0.0002,-0.2917,-0.53,0.98,9.4,-0.0036,-0.0059,0.0212,-27.9,-41.5,30,112.95,1,49.022016,8.363581,14.53,123.91
106500,0.9563,0.0209,-0.0002,-0.2916,-0.57,0.81,9.47,-0.0109,-0.0181,0.0222,-27.89,-41.5,30,112.95,1,49.022012,8.363589,14.52,123.9
106600,0.9563,0.0205,-0.001,-0.2915,-0.35,0.5,10.16,-0.0121,-0.0408,0.0206,-27.88,-41.5,30,112.95,1,49.022009,8.363598,14.52,123.9
106700,0.9564,0.0208,-0.0007,-0.2915,-0.37,0.8,10.34,-0.0039,-0.0236,0.02,-27.88,-41.51,30,112.95,1,49.022005,8.363606,14.51,123.88
106800,0.9564,0.0209,-0.0003,-0.2913,-0.48,1.1,9.76,-0.0053,-0.0095,0.021,-27.87,-41.52,30,112.95,1,49.022001,8.363615,14.51,123.87
106900,0.9564,0.0203,-0.0008,-0.2913,-0.45,1.07,9.82,-0.0181,-0.0275,0.0202,-27.86,-41.52,30,112.95,1,49.021997,8.363623,14.5,123.86
107000,0.9565,0.0198,-0.0008,-0.2912,-0.51,0.91,9.91,-0.0282,-0.0259,0.0195,-27.85,-41.52,30,112.95,1,49.021994,8.363631,14.49,123.85
107100,0.9565,0.0197,-0.0004,-0.2911,-0.67,1.01,9.6,-0.0326,-0.0127,0.0205,-27.84,-41.53,30,112.95,1,49.02199,8.36364,14.48,123.84
107200,0.9565,0.019,-0.001,-0.291,-0.59,0.97,9.89,-0.042,-0.0332,0.0213,-27.84,-41.54,30,112.94,1,49.021986,8.363648,14.47,123.83
107300,0.9566,0.0185,-0.0014,-0.2909,-0.36,0.8,10.61,-0.0468,-0.0436,0.0208,-27.83,-41.54,30,112.95,1,49.021982,8.363657,14.46,123.82
107400,0.9566,0.0185,-0.0009,-0.2908,-0.36,1.01,10.53,-0.043,-0.0226,0.0193,-27.82,-41.54,30,112.95,1,49.021979,8.363665,14.46,123.81
107500,0.9566,0.0182,-0.0008,-0.2907,-0.33,0.93,10.15,-0.0472,-0.0177,0.0195,-27.82,-41.55,30,112.94,1,49.021975,8.363674,14.46,123.8
107600,0.9567,0.0178,-0.0012,-0.2907,-0.09,0.62,10.31,-0.0479,-0.0318,0.0194,-27.81,-41.55,30,112.95,1,49.021971,8.363682,14.46,123.79
107700,0.9567,0.0179,-0.0009,-0.2906,-0.14,0.46,10.21,-0.0407,-0.0157,0.0189,-27.8,-41.56,30,112.95,1,49.021967,8.363691,14.45,123.78
107800,0.9567,0.018,-0.0006,-0.2906,-0.43,0.25,9.82,-0.0326,-0.0054,0.0164,-27.8,-41.56,30,112.95,1,49.021964,8.363699,14.45,123.78
107900,0.9567,0.0181,-0.0015,-0.2906,-0.34,0.16,9.9,-0.0192,-0.0295,0.0145,-27.8,-41.56,30,112.95,1,49.02196,8.363708,14.44,123.78
108000,0.9567,0.0184,-0.0017,-0.2905,-0.15,0.36,9.91,-0.0055,-0.0288,0.0142,-27.8,-41.56,30,112.95,1,49.021956,8.363716,14.44,123.78
108100,0.9567,0.0187,-0.0013,-0.2905,-0.4,0.43,9.44,0.0014,-0.0098,0.013,-27.79,-41.56,30,112.94,1,49.021952,8.363725,14.44,123.77
108200,0.9567,0.0186,-0.0019,-0.2904,-0.58,0.21,9.6,0.0027,-0.026,0.0135,-27.79,-41.57,30,112.94,1,49.021949,8.363733,14.43,123.76
108300,0.9567,0.0185,-0.0025,-0.2904,-0.43,-0.32,10.02,0.0043,-0.0401,0.0139,-27.78,-41.57,30,112.94,1,49.021945,8.363742,14.42,123.76
108400,0.9568,0.0191,-0.0022,-0.2903,-0.39,-0.35,9.93,0.0179,-0.0201,0.014,-27.78,-41.57,30,112.94,1,49.021941,8.36375,14.41,123.75
108500,0.9568,0.0194,-0.0024,-0.2902,-0.52,-0.08,9.75,0.0257,-0.0212,0.0139,-27.77,-41.58,30,112.94,1,49.021938,8.363759,14.4,123.74
108600,0.9568,0.0194,-0.0029,-0.2901,-0.36,0.3,9.81,0.0259,-0.0327,0.0148,-27.77,-41.58,30,112.94,1,49.021934,8.363767,14.4,123.73
108700,0.9568,0.0193,-0.0028,-0.29,-0.23,0.28,9.58,0.0173,-0.0239,0.016,-27.76,-41.59,30,112.94,1,49.02193,8.363775,14.39,123.72
