ms,qw,qx,qy,qz,ax,ay,az,gx,gy,gz,mx,my,mz,alt,gps_fix,lat,lon,speed,heading
91300,0.4266,-0.0023,-0.0095,-0.9044,-0.34,0.27,9.75,0.0021,-0.0017,0.0234,-38.58,31.8,30,114.79,1,49.020203,8.351853,11.06,219.5
91400,0.4267,-0.0023,-0.0095,-0.9043,-0.33,0.27,9.75,0.0013,-0.0024,0.0242,-38.59,31.79,30,114.79,1,49.020199,8.351848,11.05,219.48
91500,0.4268,-0.0024,-0.0095,-0.9043,-0.32,0.26,9.73,0.0011,-0.0034,0.0238,-38.6,31.78,30,114.79,1,49.020195,8.351843,11.04,219.47
91600,0.4269,-0.0024,-0.0095,-0.9043,-0.32,0.27,9.73,0.0003,-0.0041,0.0229,-38.6,31.78,30,114.79,1,49.020191,8.351838,11.03,219.46
91700,0.427,-0.0025,-0.0096,-0.9042,-0.33,0.28,9.76,0.0004,-0.0053,0.0228,-38.61,31.77,30,114.79,1,49.020187,8.351833,11.03,219.45
91800,0.4271,-0.0025,-0.0096,-0.9042,-0.33,0.3,9.77,0.0003,-0.0051,0.0217,-38.61,31.76,30,114.79,1,49.020183,8.351828,11.02,219.44
91900,0.4271,-0.0025,-0.0096,-0.9041,-0.32,0.32,9.76,-0.0001,-0.006,0.0214,-38.62,31.76,30,114.8,1,49.020179,8.351823,11.01,219.43
92000,0.4272,-0.0026,-0.0096,-0.9041,-0.32,0.33,9.75,0.0005,-0.0061,0.0211,-38.63,31.75,30,114.8,1,49.020175,8.351818,11.0,219.42
92100,0.4273,-0.0026,-0.0096,-0.904,-0.32,0.31,9.73,-0.0003,-0.0063,0.0211,-38.63,31.74,30,114.8,1,49.020171,8.351813,10.99,219.41
92200,0.4274,-0.0027,-0.0097,-0.904,-0.33,0.28,9.73,0.0001,-0.0081,0.0203,-38.64,31.74,30,114.8,1,49.020167,8.351808,10.98,219.4
92300,0.4275,-0.0027,-0.0097,-0.9039,-0.33,0.28,9.75,0.0009,-0.0089,0.0219,-38.65,31.72,30,114.8,1,49.020164,8.351803,10.98,219.38
92400,0.4276,-0.0028,-0.0098,-0.9039,-0.32,0.31,9.75,0.0018,-0.0096,0.0213,-38.65,31.72,30,114.8,1,49.02016,8.351798,10.97,219.37
92500,0.4277,-0.0028,-0.0098,-0.9039,-0.31,0.33,9.76,0.0009,-0.0097,0.0208,-38.66,31.71,30,114.81,1,49.020156,8.351793,10.96,219.36
92600,0.4277,-0.0029,-0.0098,-0.9038,-0.3,0.34,9.75,0.0002,-0.0105,0.0199,-38.66,31.71,30,114.81,1,49.020152,8.351789,10.95,219.35
92700,0.4278,-0.0029,-0.0098,-0.9038,-0.3,0.34,9.74,0.0001,-0.0104,0.0196,-38.67,31.7,30,114.81,1,49.020148,8.351784,10.94,219.34
92800,0.4279,-0.003,-0.0098,-0.9038,-0.31,0.35,9.75,-0.0015,-0.0101,0.0184,-38.67,31.69,30,114.81,1,49.020144,8.351779,10.93,219.34
92900,0.4279,-0.0031,-0.0098,-0.9038,-0.31,0.34,9.78,-0.0025,-0.0108,0.0178,-38.68,31.69,30,114.81,1,49.02014,8.351774,10.93,219.33
93000,0.428,-0.0032,-0.0098,-0.9037,-0.3,0.33,9.8,-0.0032,-0.0109,0.017,-38.68,31.68,30,114.81,1,49.020136,8.351769,10.92,219.32
93100,0.428,-0.0032,-0.0097,-0.9037,-0.32,0.35,9.78,-0.0044,-0.0105,0.0163,-38.68,31.68,30,114.82,1,49.020132,8.351764,10.91,219.32
93200,0.4281,-0.0033,-0.0097,-0.9037,-0.33,0.33,9.78,-0.0045,-0.0107,0.016,-38.69,31.67,30,114.82,1,49.020128,8.351759,10.9,219.31
93300,0.4281,-0.0034,-0.0097,-0.9037,-0.31,0.3,9.79,-0.0056,-0.0123,0.0151,-38.69,31.67,30,114.82,1,49.020124,8.351755,10.89,219.3
93400,0.4282,-0.0035,-0.0098,-0.9036,-0.3,0.3,9.78,-0.005,-0.0128,0.0147,-38.69,31.67,30,114.82,1,49.02012,8.35175,10.88,219.3
93500,0.4283,-0.0035,-0.0098,-0.9036,-0.32,0.31,9.78,-0.0044,-0.0121,0.0154,-38.7,31.66,30,114.82,1,49.020116,8.351745,10.88,219.29
93600,0.4283,-0.0036,-0.0098,-0.9036,-0.33,0.28,9.8,-0.0044,-0.0138,0.0152,-38.7,31.65,30,114.82,1,49.020113,8.35174,10.87,219.28
93700,0.4284,-0.0037,-0.0098,-0.9035,-0.32,0.26,9.83,-0.0044,-0.0145,0.0152,-38.71,31.65,30,114.82,1,49.020109,8.351735,10.86,219.27
93800,0.4284,-0.0038,-0.0099,-0.9035,-0.3,0.29,9.83,-0.0037,-0.0141,0.014,-38.71,31.65,30,114.83,1,49.020105,8.35173,10.85,219.27
93900,0.4285,-0.0039,-0.0099,-0.9035,-0.29,0.29,9.81,-0.0043,-0.0143,0.0143,-38.72,31.64,30,114.83,1,49.020101,8.351726,10.84,219.26
94000,0.4286,-0.004,-0.0099,-0.9035,-0.27,0.25,9.83,-0.0049,-0.0149,0.0136,-38.72,31.64,30,114.83,1,49.020097,8.351721,10.83,219.25
94100,0.4286,-0.004,-0.0098,-0.9034,-0.28,0.22,9.83,-0.0053,-0.0134,0.0131,-38.72,31.63,30,114.83,1,49.020093,8.351716,10.82,219.25
94200,0.4287,-0.0041,-0.0099,-0.9034,-0.3,0.22,9.82,-0.0047,-0.0136,0.013,-38.73,31.63,30,114.83,1,49.020089,8.351711,10.82,219.24
94300,0.4287,-0.0042,-0.0099,-0.9034,-0.3,0.22,9.82,-0.005,-0.0147,0.0133,-38.73,31.62,30,114.83,1,49.020085,8.351706,10.81,219.23
94400,0.4287,-0.0043,-0.0099,-0.9034,-0.3,0.2,9.83,-0.0061,-0.015,0.0125,-38.73,31.62,30,114.83,1,49.020081,8.351701,10.8,219.23
94500,0.4288,-0.0043,-0.0098,-0.9033,-0.3,0.17,9.83,-0.0069,-0.0142,0.0127,-38.74,31.61,30,114.84,1,49.020077,8.351697,10.79,219.22
94600,0.4289,-0.0044,-0.0099,-0.9033,-0.28,0.17,9.83,-0.0061,-0.0145,0.013,-38.74,31.61,30,114.84,1,49.020074,8.351692,10.78,219.21
94700,0.429,-0.0045,-0.0098,-0.9033,-0.27,0.19,9.84,-0.0064,-0.0138,0.0138,-38.75,31.6,30,114.84,1,49.02007,8.351687,10.77,219.2
94800,0.429,-0.0045,-0.0098,-0.9032,-0.27,0.18,9.82,-0.0066,-0.0119,0.0139,-38.75,31.6,30,114.84,1,49.020066,8.351682,10.77,219.19
94900,0.4291,-0.0046,-0.0098,-0.9032,-0.28,0.15,9.83,-0.007,-0.0131,0.0141,-38.76,31.59,30,114.84,1,49.020062,8.351678,10.76,219.18
95000,0.4292,-0.0047,-0.0098,-0.9032,-0.28,0.15,9.84,-0.0063,-0.0129,0.0146,-38.76,31.58,30,114.84,1,49.020058,8.351673,10.75,219.17
95100,0.4292,-0.0047,-0.0098,-0.9031,-0.29,0.17,9.82,-0.0059,-0.0115,0.015,-38.77,31.58,30,114.84,1,49.020054,8.351668,10.74,219.16
95200,0.4293,-0.0048,-0.0098,-0.9031,-0.3,0.16,9.85,-0.0064,-0.0123,0.0158,-38.77,31.57,30,114.85,1,49.02005,8.351663,10.73,219.15
95300,0.4294,-0.0049,-0.0098,-0.9031,-0.28,0.15,9.89,-0.006,-0.0128,0.0149,-38.78,31.57,30,114.85,1,49.020046,8.351658,10.72,219.15
95400,0.4294,-0.0048,-0.0098,-0.903,-0.27,0.16,9.89,-0.0048,-0.0105,0.0151,-38.78,31.56,30,114.85,1,49.020043,8.351654,10.72,219.14
95500,0.4295,-0.0049,-0.0099,-0.903,-0.28,0.15,9.88,-0.0037,-0.0112,0.0154,-38.79,31.55,30,114.85,1,49.020039,8.351649,10.71,219.13
95600,0.4296,-0.005,-0.01,-0.903,-0.27,0.11,9.92,-0.0017,-0.0122,0.0155,-38.79,31.55,30,114.85,1,49.020035,8.351644,10.7,219.12
95700,0.4297,-0.005,-0.01,-0.9029,-0.26,0.11,9.93,0.0002,-0.0117,0.0162,-38.8,31.54,30,114.85,1,49.020031,8.351639,10.69,219.11
95800,0.4297,-0.0049,-0.0101,-0.9029,-0.26,0.14,9.89,0.0016,-0.0095,0.0148,-38.8,31.54,30,114.86,1,49.020027,8.351635,10.68,219.11
95900,0.4298,-0.005,-0.0101,-0.9029,-0.26,0.15,9.91,0.0025,-0.0101,0.0152,-38.8,31.53,30,114.86,1,49.020023,8.35163,10.67,219.1
96000,0.4298,-0.005,-0.0102,-0.9028,-0.26,0.13,9.94,0.0022,-0.0101,0.0147,-38.81,31.53,30,114.86,1,49.020019,8.351625,10.67,219.09
96100,0.4299,-0.005,-0.0102,-0.9028,-0.27,0.13,9.96,0.0043,-0.0086,0.0153,-38.81,31.52,30,114.86,1,49.020016,8.35162,10.66,219.08
96200,0.43,-0.005,-0.0103,-0.9028,-0.27,0.15,9.97,0.0052,-0.0085,0.0145,-38.82,31.52,30,114.86,1,49.020012,8.351616,10.65,219.07
96300,0.43,-0.005,-0.0103,-0.9027,-0.26,0.16,9.97,0.0053,-0.0076,0.0147,-38.82,31.51,30,114.86,1,49.020008,8.351611,10.64,219.06
96400,0.4301,-0.005,-0.0104,-0.9027,-0.25,0.15,9.95,0.0058,-0.0062,0.0148,-38.83,31.5,30,114.87,1,49.020004,8.351606,10.63,219.06
96500,0.4302,-0.005,-0.0104,-0.9027,-0.25,0.12,9.94,0.0064,-0.0059,0.0153,-38.83,31.5,30,114.87,1,49.02,8.351602,10.62,219.05
96600,0.4302,-0.005,-0.0105,-0.9026,-0.24,0.13,9.95,0.0077,-0.0051,0.0142,-38.83,31.49,30,114.87,1,49.019996,8.351597,10.62,219.04
96700,0.4303,-0.0049,-0.0106,-0.9026,-0.24,0.16,9.93,0.0096,-0.0043,0.0146,-38.84,31.49,30,114.87,1,49.019993,8.351592,10.61,219.03
96800,0.4304,-0.0049,-0.0106,-0.9026,-0.23,0.2,9.91,0.0097,-0.004,0.0147,-38.84,31.48,30,114.87,1,49.019989,8.351587,10.6,219.02
96900,0.4304,-0.0049,-0.0107,-0.9026,-0.24,0.21,9.92,0.0098,-0.004,0.0141,-38.85,31.48,30,114.87,1,49.019985,8.351583,10.59,219.02
97000,0.4305,-0.0048,-0.0107,-0.9025,-0.27,0.21,9.93,0.0092,-0.0024,0.0144,-38.85,31.47,30,114.88,1,49.019981,8.351578,10.58,219.01
97100,0.4305,-0.0048,-0.0108,-0.9025,-0.28,0.23,9.93,0.0102,-0.0019,0.0144,-38.86,31.47,30,114.88,1,49.019977,8.351573,10.58,219.0
97200,0.4306,-0.0048,-0.0108,-0.9025,-0.27,0.26,9.92,0.0095,-0.0011,0.0143,-38.86,31.46,30,114.88,1,49.019974,8.351569,10.57,218.99
97300,0.4307,-0.0048,-0.0107,-0.9024,-0.26,0.28,9.89,0.0072,-0.0003,0.014,-38.87,31.46,30,114.88,1,49.01997,8.351564,10.56,218.99
97400,0.4307,-0.0048,-0.0107,-0.9024,-0.26,0.26,9.87,0.0059,0.0,0.0141,-38.87,31.45,30,114.88,1,49.019966,8.351559,10.55,218.98
97500,0.4308,-0.0048,-0.0107,-0.9024,-0.28,0.26,9.88,0.0043,0.0007,0.0137,-38.87,31.45,30,114.88,1,49.019962,8.351555,10.54,218.97
97600,0.4309,-0.0048,-0.0108,-0.9023,-0.3,0.26,9.91,0.0049,-0.0001,0.0149,-38.88,31.44,30,114.89,1,49.019958,8.35155,10.53,218.96
97700,0.4309,-0.0048,-0.0108,-0.9023,-0.29,0.29,9.92,0.0051,-0.0008,0.0146,-38.88,31.43,30,114.89,1,49.019955,8.351545,10.52,218.95
97800,0.431,-0.0047,-0.0108,-0.9023,-0.28,0.31,9.95,0.0046,0.0001,0.0148,-38.89,31.43,30,114.89,1,49.019951,8.35154,10.51,218.94
97900,0.431,-0.0047,-0.0108,-0.9023,-0.29,0.3,9.93,0.0031,0.0008,0.0142,-38.89,31.42,30,114.89,1,49.019947,8.351536,10.51,218.94
98000,0.4311,-0.0047,-0.0108,-0.9022,-0.29,0.26,9.91,0.0029,0.0009,0.015,-38.9,31.41,30,114.89,1,49.019943,8.351531,10.5,218.92
98100,0.4312,-0.0047,-0.0108,-0.9022,-0.28,0.24,9.92,0.0029,0.0007,0.0147,-38.9,31.41,30,114.9,1,49.019939,8.351527,10.49,218.92
98200,0.4313,-0.0047,-0.0108,-0.9021,-0.29,0.25,9.92,0.0039,0.0014,0.0152,-38.91,31.4,30,114.9,1,49.019936,8.351522,10.48,218.91
98300,0.4313,-0.0047,-0.0108,-0.9021,-0.31,0.28,9.93,0.0047,0.0012,0.0147,-38.91,31.4,30,114.9,1,49.019932,8.351517,10.47,218.9
98400,0.4314,-0.0046,-0.0108,-0.9021,-0.33,0.29,9.95,0.0039,0.0016,0.0151,-38.92,31.39,30,114.9,1,49.019928,8.351513,10.46,218.89
98500,0.4315,-0.0046,-0.0109,-0.902,-0.32,0.3,9.94,0.004,0.0013,0.0152,-38.92,31.39,30,114.9,1,49.019924,8.351508,10.45,218.88
98600,0.4315,-0.0046,-0.0108,-0.902,-0.29,0.3,9.89,0.0032,0.0017,0.0148,-38.93,31.38,30,114.9,1,49.019921,8.351503,10.44,218.87
98700,0.4316,-0.0046,-0.0108,-0.902,-0.28,0.26,9.87,0.0015,0.001,0.014,-38.93,31.38,30,114.91,1,49.019917,8.351499,10.43,218.87
98800,0.4317,-0.0046,-0.0108,-0.902,-0.27,0.24,9.87,0.0019,0.0015,0.0153,-38.94,31.37,30,114.91,1,49.019913,8.351494,10.42,218.86
98900,0.4317,-0.0046,-0.0108,-0.9019,-0.26,0.26,9.84,0.0021,0.002,0.0146,-38.94,31.36,30,114.91,1,49.019909,8.35149,10.42,218.85
99000,0.4318,-0.0046,-0.0108,-0.9019,-0.26,0.28,9.81,0.0015,0.0019,0.0145,-38.94,31.36,30,114.91,1,49.019905,8.351485,10.41,218.84
99100,0.4319,-0.0046,-0.0108,-0.9019,-0.27,0.3,9.8,0.0014,0.0025,0.0145,-38.95,31.35,30,114.92,1,49.019902,8.35148,10.4,218.83
99200,0.4319,-0.0045,-0.0107,-0.9018,-0.28,0.3,9.77,-0.001,0.0035,0.0152,-38.95,31.35,30,114.92,1,49.019898,8.351476,10.39,218.82
99300,0.432,-0.0046,-0.0107,-0.9018,-0.27,0.29,9.74,-0.0021,0.003,0.0152,-38.96,31.34,30,114.92,1,49.019894,8.351471,10.38,218.81
99400,0.4321,-0.0046,-0.0106,-0.9018,-0.26,0.29,9.71,-0.0034,0.0032,0.0148,-38.96,31.34,30,114.92,1,49.01989,8.351467,10.37,218.81
99500,0.4322,-0.0046,-0.0105,-0.9017,-0.26,0.27,9.68,-0.0049,0.0038,0.016,-38.97,31.33,30,114.92,1,49.019887,8.351462,10.37,218.79
99600,0.4322,-0.0046,-0.0105,-0.9017,-0.26,0.25,9.7,-0.0052,0.0024,0.015,-38.97,31.32,30,114.93,1,49.019883,8.351457,10.36,218.79
99700,0.4323,-0.0046,-0.0105,-0.9017,-0.27,0.28,9.73,-0.0063,0.0023,0.0147,-38.98,31.32,30,114.93,1,49.019879,8.351453,10.35,218.78
99800,0.4323,-0.0046,-0.0104,-0.9016,-0.28,0.34,9.74,-0.0057,0.0039,0.0151,-38.98,31.31,30,114.93,1,49.019875,8.351448,10.34,218.77
99900,0.4324,-0.0046,-0.0103,-0.9016,-0.27,0.35,9.75,-0.0077,0.0039,0.0155,-38.99,31.3,30,114.93,1,49.019872,8.351444,10.33,218.76
100000,0.4325,-0.0046,-0.0102,-0.9016,-0.25,0.33,9.79,-0.0091,0.0038,0.0146,-38.99,31.3,30,114.94,1,49.019868,8.351439,10.32,218.76
100100,0.4325,-0.0046,-0.0102,-0.9016,-0.24,0.29,9.79,-0.009,0.0059,0.0137,-38.99,31.3,30,114.94,1,49.019864,8.351435,10.32,218.75
100200,0.4326,-0.0045,-0.0101,-0.9015,-0.25,0.28,9.8,-0.0104,0.0067,0.0144,-39.0,31.29,30,114.94,1,49.01986,8.35143,10.31,218.74
100300,0.4326,-0.0045,-0.01,-0.9015,-0.27,0.26,9.83,-0.0094,0.0064,0.0141,-39.0,31.29,30,114.94,1,49.019857,8.351426,10.3,218.73
100400,0.4327,-0.0045,-0.01,-0.9015,-0.28,0.24,9.83,-0.009,0.007,0.0144,-39.01,31.28,30,114.94,1,49.019853,8.351421,10.29,218.72
100500,0.4327,-0.0044,-0.01,-0.9015,-0.29,0.27,9.79,-0.0071,0.0078,0.013,-39.01,31.28,30,114.95,1,49.019849,8.351417,10.28,218.72
100600,0.4328,-0.0044,-0.01,-0.9014,-0.32,0.28,9.77,-0.0058,0.0075,0.0119,-39.01,31.27,30,114.95,1,49.019846,8.351412,10.27,218.72
100700,0.4328,-0.0044,-0.0099,-0.9014,-0.32,0.25,9.75,-0.0063,0.0071,0.0124,-39.02,31.27,30,114.95,1,49.019842,8.351407,10.27,218.71
100800,0.4329,-0.0044,-0.0099,-0.9014,-0.3,0.21,9.73,-0.0055,0.006,0.0121,-39.02,31.26,30,114.95,1,49.019838,8.351403,10.26,218.7
100900,0.4329,-0.0044,-0.0099,-0.9014,-0.3,0.18,9.73,-0.0051,0.0047,0.0111,-39.02,31.26,30,114.96,1,49.019834,8.351398,10.25,218.7
101000,0.433,-0.0044,-0.0099,-0.9013,-0.31,0.16,9.71,-0.0049,0.0051,0.0117,-39.03,31.26,30,114.96,1,49.019831,8.351394,10.24,218.69
101100,0.433,-0.0044,-0.0099,-0.9013,-0.32,0.17,9.72,-0.0042,0.0034,0.0111,-39.03,31.25,30,114.96,1,49.019827,8.351389,10.23,218.69
101200,0.4331,-0.0044,-0.0099,-0.9013,-0.34,0.17,9.74,-0.0042,0.003,0.0125,-39.03,31.25,30,114.96,1,49.019823,8.351385,10.22,218.68
101300,0.4331,-0.0044,-0.0098,-0.9013,-0.34,0.18,9.73,-0.0052,0.0026,0.012,-39.04,31.24,30,114.96,1,49.01982,8.35138,10.21,218.67
101400,0.4332,-0.0045,-0.0097,-0.9012,-0.34,0.18,9.71,-0.0067,0.0025,0.0123,-39.04,31.24,30,114.97,1,49.019816,8.351376,10.2,218.66
101500,0.4333,-0.0045,-0.0097,-0.9012,-0.34,0.18,9.71,-0.0083,0.0008,0.0131,-39.05,31.23,30,114.97,1,49.019812,8.351372,10.19,218.65
101600,0.4333,-0.0046,-0.0096,-0.9012,-0.35,0.17,9.7,-0.0091,0.0006,0.0128,-39.05,31.23,30,114.97,1,49.019808,8.351367,10.18,218.65
101700,0.4334,-0.0046,-0.0095,-0.9011,-0.37,0.18,9.7,-0.0108,-0.0002,0.0134,-39.06,31.22,30,114.97,1,49.019805,8.351363,10.17,218.64
101800,0.4334,-0.0047,-0.0095,-0.9011,-0.37,0.21,9.69,-0.0112,-0.0017,0.0131,-39.06,31.22,30,114.97,1,49.019801,8.351358,10.16,218.63
101900,0.4335,-0.0048,-0.0094,-0.9011,-0.36,0.26,9.68,-0.0136,-0.0029,0.0135,-39.06,31.21,30,114.98,1,49.019797,8.351354,10.15,218.62
102000,0.4336,-0.0049,-0.0093,-0.9011,-0.36,0.27,9.68,-0.016,-0.0046,0.0137,-39.07,31.2,30,114.98,1,49.019794,8.351349,10.14,218.61
102100,0.4336,-0.0051,-0.0092,-0.901,-0.35,0.28,9.69,-0.0173,-0.0059,0.0129,-39.07,31.2,30,114.98,1,49.01979,8.351345,10.13,218.61
102200,0.4337,-0.0052,-0.0091,-0.901,-0.35,0.29,9.72,-0.0184,-0.0079,0.0128,-39.07,31.2,30,114.98,1,49.019786,8.35134,10.12,218.6
102300,0.4337,-0.0053,-0.0091,-0.901,-0.36,0.32,9.73,-0.0189,-0.0082,0.0133,-39.08,31.19,30,114.98,1,49.019783,8.351336,10.11,218.59
102400,0.4337,-0.0054,-0.009,-0.901,-0.36,0.34,9.76,-0.0196,-0.0095,0.0121,-39.08,31.19,30,114.99,1,49.019779,8.351331,10.1,218.59
102500,0.4338,-0.0055,-0.0089,-0.9009,-0.38,0.34,9.81,-0.0202,-0.0108,0.012,-39.08,31.18,30,114.99,1,49.019775,8.351327,10.09,218.58
102600,0.4338,-0.0056,-0.0089,-0.9009,-0.38,0.33,9.81,-0.0196,-0.0108,0.0112,-39.09,31.18,30,114.99,1,49.019772,8.351323,10.08,218.58
102700,0.4339,-0.0057,-0.0088,-0.9009,-0.38,0.32,9.81,-0.0198,-0.0108,0.0111,-39.09,31.18,30,114.99,1,49.019768,8.351318,10.07,218.58
102800,0.4339,-0.0059,-0.0087,-0.9009,-0.39,0.3,9.83,-0.0208,-0.0123,0.0107,-39.09,31.17,30,114.99,1,49.019764,8.351314,10.06,218.57
102900,0.4339,-0.006,-0.0087,-0.9009,-0.41,0.28,9.84,-0.0212,-0.0124,0.0093,-39.09,31.17,30,115.0,1,49.019761,8.351309,10.05,218.57
103000,0.4339,-0.0061,-0.0086,-0.9009,-0.43,0.25,9.85,-0.0202,-0.0123,0.0083,-39.09,31.17,30,115.0,1,49.019757,8.351305,10.04,218.57
103100,0.434,-0.0062,-0.0086,-0.9009,-0.44,0.24,9.88,-0.02,-0.0137,0.0082,-39.1,31.17,30,115.0,1,49.019753,8.351301,10.03,218.56
103200,0.434,-0.0062,-0.0085,-0.9009,-0.46,0.24,9.87,-0.0196,-0.0117,0.0079,-39.1,31.17,30,115.0,1,49.01975,8.351296,10.02,218.56
103300,0.434,-0.0063,-0.0084,-0.9008,-0.48,0.2,9.85,-0.0202,-0.0115,0.0078,-39.1,31.17,30,115.01,1,49.019746,8.351292,10.0,218.56
103400,0.434,-0.0064,-0.0084,-0.9008,-0.5,0.15,9.87,-0.0196,-0.0115,0.0076,-39.1,31.16,30,115.01,1,49.019742,8.351288,9.99,218.55
103500,0.434,-0.0065,-0.0083,-0.9008,-0.53,0.12,9.9,-0.0196,-0.0109,0.0068,-39.1,31.16,30,115.01,1,49.019739,8.351283,9.98,218.55
103600,0.434,-0.0065,-0.0082,-0.9008,-0.58,0.11,9.93,-0.0191,-0.009,0.005,-39.1,31.16,30,115.01,1,49.019735,8.351279,9.96,218.56
103700,0.434,-0.0066,-0.0082,-0.9008,-0.65,0.12,9.96,-0.0185,-0.0087,0.0051,-39.1,31.16,30,115.01,1,49.019732,8.351274,9.95,218.55
103800,0.4341,-0.0066,-0.0081,-0.9008,-0.7,0.11,9.96,-0.0183,-0.0057,0.0047,-39.1,31.16,30,115.02,1,49.019728,8.35127,9.93,218.55
103900,0.4341,-0.0066,-0.008,-0.9008,-0.73,0.08,9.92,-0.0182,-0.0035,0.0053,-39.11,31.16,30,115.02,1,49.019724,8.351266,9.91,218.55
104000,0.4341,-0.0066,-0.0079,-0.9008,-0.75,0.06,9.89,-0.0181,-0.0038,0.0056,-39.11,31.15,30,115.02,1,49.019721,8.351261,9.9,218.54
104100,0.4341,-0.0066,-0.0078,-0.9008,-0.75,0.03,9.86,-0.0171,-0.0034,0.0053,-39.11,31.15,30,115.02,1,49.019717,8.351257,9.88,218.54
104200,0.4342,-0.0066,-0.0078,-0.9008,-0.77,-0.0,9.85,-0.0155,-0.0023,0.0049,-39.11,31.15,30,115.02,1,49.019713,8.351253,9.86,218.54
104300,0.4341,-0.0067,-0.0078,-0.9008,-0.81,0.02,9.86,-0.0144,-0.0024,0.0028,-39.11,31.16,30,115.03,1,49.01971,8.351249,9.84,218.54
104400,0.4341,-0.0066,-0.0077,-0.9008,-0.85,0.07,9.82,-0.0134,-0.0002,0.0022,-39.11,31.16,30,115.03,1,49.019706,8.351244,9.82,218.55
104500,0.4341,-0.0066,-0.0076,-0.9008,-0.89,0.07,9.78,-0.0135,0.0005,0.0008,-39.1,31.16,30,115.03,1,49.019703,8.35124,9.8,218.55
104600,0.4341,-0.0066,-0.0076,-0.9008,-0.92,0.03,9.79,-0.0127,0.0011,0.0,-39.1,31.16,30,115.03,1,49.019699,8.351236,9.78,218.55
104700,0.434,-0.0066,-0.0076,-0.9009,-0.95,0.02,9.78,-0.0115,0.0025,-0.0012,-39.1,31.16,30,115.03,1,49.019696,8.351231,9.76,218.56
104800,0.434,-0.0066,-0.0075,-0.9009,-0.98,0.01,9.73,-0.0114,0.004,-0.0016,-39.1,31.17,30,115.03,1,49.019692,8.351227,9.74,218.56
104900,0.4339,-0.0066,-0.0075,-0.9009,-1.0,-0.0,9.73,-0.0108,0.003,-0.0029,-39.1,31.17,30,115.04,1,49.019689,8.351223,9.71,218.56
105000,0.4339,-0.0066,-0.0075,-0.9009,-1.04,-0.02,9.77,-0.0087,0.0033,-0.0029,-39.09,31.17,30,115.04,1,49.019685,8.351219,9.69,218.57
105100,0.4339,-0.0065,-0.0074,-0.9009,-1.06,0.02,9.74,-0.0073,0.0055,-0.0038,-39.09,31.17,30,115.04,1,49.019682,8.351214,9.67,218.57
105200,0.4339,-0.0064,-0.0074,-0.9009,-1.06,0.05,9.73,-0.0072,0.0066,-0.0044,-39.09,31.18,30,115.04,1,49.019678,8.35121,9.64,218.58
105300,0.4339,-0.0064,-0.0073,-0.9009,-1.08,0.04,9.74,-0.0079,0.0078,-0.0039,-39.09,31.18,30,115.04,1,49.019674,8.351206,9.62,218.58
105400,0.4338,-0.0063,-0.0072,-0.901,-1.11,0.01,9.73,-0.0075,0.0091,-0.0047,-39.09,31.18,30,115.05,1,49.019671,8.351202,9.59,218.58
105500,0.4338,-0.0063,-0.0072,-0.901,-1.15,0.0,9.74,-0.008,0.009,-0.0053,-39.08,31.18,30,115.05,1,49.019668,8.351198,9.57,218.59
105600,0.4337,-0.0063,-0.0071,-0.901,-1.18,0.02,9.76,-0.0079,0.0093,-0.0056,-39.08,31.19,30,115.05,1,49.019664,8.351193,9.54,218.59
105700,0.4337,-0.0062,-0.007,-0.901,-1.21,0.03,9.77,-0.0082,0.0102,-0.0067,-39.08,31.19,30,115.05,1,49.019661,8.351189,9.52,218.6
105800,0.4336,-0.0062,-0.007,-0.901,-1.24,0.04,9.79,-0.0081,0.0103,-0.0072,-39.07,31.2,30,115.05,1,49.019657,8.351185,9.49,218.6
105900,0.4335,-0.0062,-0.0069,-0.9011,-1.24,0.07,9.82,-0.0081,0.0106,-0.0091,-39.07,31.2,30,115.05,1,49.019654,8.351181,9.46,218.62
106000,0.4335,-0.0061,-0.0068,-0.9011,-1.26,0.12,9.84,-0.0086,0.0117,-0.0083,-39.07,31.21,30,115.06,1,49.01965,8.351177,9.43,218.62
106100,0.4335,-0.0061,-0.0067,-0.9011,-1.27,0.13,9.82,-0.01,0.0126,-0.0096,-39.06,31.21,30,115.06,1,49.019647,8.351173,9.41,218.63
106200,0.4334,-0.006,-0.0066,-0.9012,-1.27,0.12,9.82,-0.0114,0.0122,-0.0102,-39.06,31.22,30,115.06,1,49.019643,8.351169,9.38,218.64
106300,0.4333,-0.006,-0.0064,-0.9012,-1.3,0.11,9.8,-0.013,0.0133,-0.0116,-39.05,31.23,30,115.06,1,49.01964,8.351165,9.35,218.65
106400,0.4332,-0.006,-0.0063,-0.9012,-1.32,0.1,9.79,-0.0132,0.0131,-0.0122,-39.05,31.23,30,115.06,1,49.019637,8.351161,9.32,218.66
106500,0.4331,-0.006,-0.0063,-0.9013,-1.32,0.12,9.81,-0.014,0.0112,-0.013,-39.04,31.24,30,115.07,1,49.019633,8.351156,9.29,218.67
106600,0.433,-0.0059,-0.0061,-0.9013,-1.36,0.17,9.81,-0.0139,0.0132,-0.0148,-39.03,31.25,30,115.07,1,49.01963,8.351152,9.26,218.68
106700,0.433,-0.0059,-0.006,-0.9014,-1.4,0.17,9.8,-0.0156,0.0123,-0.0144,-39.03,31.25,30,115.07,1,49.019627,8.351148,9.23,218.69
